name,success_prob
waywire,0.4387032655280661
tv communications,0.46263805239671585
intouch network,0.43424014897699753
r ranch and mine,0.3410446116467914
club domains,0.47884058587291745
fox networks,0.4685869252194062
06com,0.4425693932583242
004 technologies,0.022500712424516678
01games technology,0.3301963444836292
123 listo,0.32930543564666487
14 all,0.022500712424516678
1800dentist,0.022500712424516678
1800doctors,0.4387032655280661
1618 technology,0.022500712424516678
10 minutes with,0.46539756408244254
1020 media,0.4207836048401397
1000 corks,0.32930543564666487
1000 markets,0.4024321039344574
1000jobboersende,0.022500712424516678
1000memories,0.44943258806982467
1000museumscom,0.46888163386211656
1001 menus,0.46306255312778777
1006tv,0.48916738196396076
100dutv,0.4543088057026442
100ecom,0.46604821975546123
100health,0.39738406736850335
100plus,0.42896140310113645
1010data,0.504284297428936
10north,0.022500712424516678
10bestthings,0.33576595841865337
10sec,0.43610872934388417
10seconds software,0.33333362284545526
10six,0.022500712424516678
10x technologies,0.4543088057026442
10x10 room,0.34845453282678274
115 network disks,0.022500712424516678
117go,0.504284297428936
11i solutions,0.43951889549625694
12 labs,0.022500712424516678
12 star survival,0.022500712424516678
120 sports,0.022500712424516678
121 rentals,0.022500712424516678
121cast,0.38459173725065
121nexus,0.4158221156986791
1234enter,0.4100402045854225
123contactform,0.022500712424516678
1248,0.3943957040455818
12bis,0.34107107988567487
12return,0.40863656610563753
12society,0.022500712424516678
1366 technologies,0.504284297428936
139shop,0.022500712424516678
13th lab,0.41217395643467986
140 proof,0.4718582302999576
140fire,0.4024321039344574
159com,0.4753493388854464
15five,0.45793264872189876
15minutesnow,0.37590285688286074
16 mile solutions,0.37589663135714674
169 st,0.33576595841865337
16lab inc,0.022500712424516678
170 systems,0.498909250181479
17ucn,0.504284297428936
1871,0.42652934547207094
19pay,0.4876167233518171
1bib,0.022500712424516678
1c company,0.504284297428936
1cast,0.022500712424516678
1click,0.022500712424516678
1cloudstar,0.022500712424516678
1d4 pty,0.32930543564666487
1daylater,0.33194025100940816
1daymakeover,0.33576595841865337
1docway,0.022500712424516678
1energy systems,0.4332585991879161
1eq,0.4439820125068959
1jiajie,0.4637953981068826
1lay,0.3711974774773026
1life healthcare,0.504284297428936
1mind,0.3799313915099407
1o1media,0.022500712424516678
1rebel,0.44986302723765026
1ring,0.022500712424516678
1rp media,0.022500712424516678
1sdk,0.3687092045601121
1spire,0.32097642780752195
1st merchant funding,0.48916738196396076
1stdibs,0.504284297428936
1stgigcom,0.4141715019023248
1world online,0.43424014897699753
2 minutes,0.4371746023820505
2 pro media group,0.3301963444836292
2observe,0.37650301034983363
2020 gene systems inc,0.36757365603070363
2080 media,0.504284297428936
2020 mobile,0.4817835850044193
20lines,0.4286459334123271
20x200,0.4523112581669338
21cake food co,0.4335393352572137
21diamonds,0.4761077715636842
210e07,0.4693868100107896
21grams,0.44994203735685
21st century oncology,0.504284297428936
21vianet,0.504284297428936
22nd century group,0.5009737950595008
22seeds,0.3823634954635842
2345com,0.43629884939867786
2359 media,0.40842576720220936
23andme,0.504284297428936
23press,0.33576595841865337
24 hour pro muscle gym,0.022500712424516678
24 media network,0.40551189322494263
